camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
0.3682035,-0.7092644,0.38158575773788284,-0.6884155832201667,2613.454833984375
0.39581755,0.41611665,0.4227460438170123,0.4305409797171339,451.2149963378906
-0.26975217,0.45016408,0.06548891501523284,0.3122034486113754,91.28926849365234
-0.50637823,-0.22606488,-0.5103105997115084,-0.177637331170353,542.6243286132812
-0.13149133,0.48038554,-0.19373053188897238,0.4661884790425724,40.70333480834961
-0.4952021,0.48053753,-0.48151084633950075,0.4983687399446474,509.9654541015625
-0.39336646,-0.57381415,-0.397652501425043,-0.6130493813573403,798.9588623046875
0.1350282,0.08009362,0.30055982786989266,-0.031245926440589277,59.306068420410156
-0.17829412,0.22747372,-0.16398329288073604,0.21715973275223482,822.998046875
0.27872577,0.44182444,0.28453032807535406,0.5377120769677627,439.6728820800781
0.01643837,-0.41973728,0.03400528089335799,-0.39769252244407893,434.6135559082031
0.2933767,0.1642074,0.2895318534549425,0.18609653718058705,155.75990295410156
0.33173046,0.07589283,0.34117742615504104,0.1178329687793708,124.87776947021484
-0.43586984,-0.26402617,-0.4380245778749627,-0.22102762629381548,453.0377197265625
0.28425005,-0.09141387,0.2880211778170521,-0.025748279023280442,462.9856262207031
-0.26727673,0.572867,-0.275309129857816,0.5720921677407556,7903.826171875
0.26893744,-0.5785341,0.25819270626461155,-0.5043957660185491,5706.02978515625
-0.6343252,0.7048492,-0.6273173710591521,0.7135849617832162,843.3768920898438
-0.842211,0.408297,-0.8792151914944264,0.4313723862177308,1337.089111328125
-0.10986141,-0.3629861,-0.07891575374659131,-0.3465775090612494,1929.484619140625
0.58123845,-0.060049474,0.5806895254011862,-0.05561957648956872,400.8138122558594
0.8252025,-0.44260526,0.841324489631927,-0.4211294018974381,6586.376953125
0.7084778,-0.4192471,0.7366869144947898,-0.42382674660279623,900.4867553710938
-0.8476559,-0.035946116,-0.8180287264561362,-0.020153956224588463,443.79437255859375
0.32026243,0.20878261,0.3242941542346661,0.21068226180806815,10392.2626953125
-0.8937747,-0.14363462,-0.8664567133329033,-0.13566195388057903,440.5652770996094
-0.12958944,0.39709008,-0.1420055957102025,0.3862157498232644,9823.099609375
0.15719765,0.48846316,0.07480821205379008,0.5025130040190382,301.4198303222656
-0.69383764,-0.098368555,-0.6712275336220995,-0.08951039241114783,5301.888671875
0.27324238,0.7600019,0.2787191536403429,0.7742166458588241,1728.357177734375
0.37119788,0.18585959,0.35107813387759856,0.2287405181282046,268.5139465332031
0.170136,-0.23456524,0.17552996151641923,-0.21921113051816496,235.103271484375
-0.43117276,-0.043014817,-0.42805412065206444,-0.02196913426560405,8971.1630859375
0.37107852,0.7019158,0.3765970404878006,0.7389496264246523,1523.5341796875
-0.0036103968,0.26854113,-0.008982870315805599,0.29183398944811617,1805.3704833984375
0.34422827,-0.29698455,0.3429488740566645,-0.32164261992301985,149.16021728515625
0.2178007,0.5796967,0.22963997562953078,0.5915317489892425,646.8877563476562
0.06311732,0.92763937,0.09513270952332215,0.9651703847786216,2287.79541015625
0.06653659,0.4327116,0.08174888295059395,0.42892474716950524,543.9258422851562
0.043872893,0.29888868,0.05648134739512798,0.3121612621578182,233.67840576171875
0.050127417,-0.41236848,0.04472792034899889,-0.41670509293346575,9302.8193359375
-0.614871,-0.13136305,-0.6111452375947806,-0.13899076777066027,391.9632263183594
-0.185129,0.20842141,-0.16350505294136652,0.2261225028307887,2689.541259765625
0.5931432,-0.124859825,0.5864473929595537,-0.11412681723563653,9200.845703125
-0.21942261,-0.14327206,-0.2313623022962961,-0.12048338291626237,258.0914001464844
0.76395524,-0.056632593,0.7970830910199391,-0.11177346652932112,389.0517883300781
0.36940274,-0.4856965,0.38647217594431343,-0.47912249375384436,7426.24755859375
-0.7336761,0.23968597,-0.764320460068155,0.2288554523072568,644.9295043945312
-0.06598619,-0.48967803,-0.06425172316477605,-0.48903499551878465,425.292236328125
0.29644993,-0.11680189,0.3058034735238791,-0.10663496151142997,184.6617889404297
0.02355705,0.0747474,0.03511335700714372,0.08229151836816512,202.62167358398438
-0.113341704,0.3593017,-0.2585649515531978,0.33029995693827313,94.97264099121094
-0.26335064,-0.4556458,-0.24865234065568875,-0.4390762435164863,94.18762969970703
-0.15867065,0.2196665,-0.17788596502443874,0.24027237443309188,428.8365783691406
0.47309875,0.6529788,0.48402226781777974,0.653910029788847,17595.896484375
-0.29866782,0.21601988,-0.19184869090745574,0.2522687266338156,211.62847900390625
-0.14098369,0.62401676,-0.14182071481760686,0.6282841339067664,7405.02880859375
0.27325916,-0.09870936,0.28916403589748163,-0.07872203207045211,207.1070556640625
0.42251167,-0.06834009,0.4195632342068349,-0.05690404171082906,14545.7939453125
0.30822384,-0.8846458,0.3141212975851894,-0.8594994938117259,3445.610107421875
-0.34792122,-0.11391948,-0.3402966826691001,-0.11930079579689523,8000.68603515625
-0.2607662,-0.27995962,-0.24281016689665727,-0.27275269649077744,67.92865753173828
-0.3941476,-0.45262134,-0.38802505785046226,-0.41459767166287437,3324.8046875
0.6355363,0.085431196,0.6177108599375135,0.11347249063246871,952.4303588867188
-0.7394381,-0.08425097,-0.759559504925661,-0.027303726793790756,234.6293487548828
-0.24000172,-0.5285788,-0.16266872333874868,-0.5311296413840612,136.6768341064453
0.608285,0.33913004,0.6095732286036503,0.3449296758236866,6454.12890625
-0.7354418,-0.6543805,-0.7139649174056786,-0.6241308059478742,2738.24267578125
-0.21216606,0.54056156,-0.22137832057624968,0.5380804480759553,704.2824096679688
0.22969332,0.21367973,0.23708905726675358,0.21179421455227462,4165.2802734375
-0.05058627,-0.43340474,-0.025963262935362143,-0.3881096639914901,121.77086639404297
0.19527212,-0.44384676,0.21014605600764463,-0.42563094291303905,6594.30029296875
0.40604058,0.077158436,0.42172238228733555,0.10980363063375455,480.66180419921875
-0.062115625,0.7236289,-0.06103474014880313,0.7521203961367436,240.20211791992188
-0.679247,-0.32207394,-0.6954694896393815,-0.321746809865793,904.0215454101562
-0.09264028,0.28557217,-0.08746096892975036,0.2776629707721112,1931.7227783203125
0.4205988,0.88302004,0.4364454773052183,0.8981165550566251,5365.22119140625
0.08843784,0.89960265,0.1205399819672597,0.8826111676992652,307.9222412109375
0.7567037,0.2710358,0.7175664394656203,0.2744121921679247,842.9540405273438
0.60811114,0.5150816,0.6163289935700779,0.5154217420143103,2031.9381103515625
0.06333179,0.15783219,0.07716518437916477,0.17158613248697427,1125.1033935546875
-0.027897628,0.3992846,-0.033839103812699584,0.40925523664917807,48.106231689453125
-0.37298027,0.09674845,-0.4283092272880966,0.1280943032646274,120.21385192871094
-0.08803579,-0.012956202,-0.14874322040586982,-0.030852922751011033,330.1556701660156
0.39260253,0.32033676,0.39693608127153307,0.3659420373123909,931.4488525390625
0.13705067,0.083259955,0.13122061005375563,0.11340716282212589,20914.716796875
0.43472826,0.1115732,0.4420062414624804,0.11618643436313297,737.21533203125
-0.052737884,-0.5444126,-0.04542616848521004,-0.5133196522268445,513.6962890625
-0.35810682,0.40265727,-0.3476862551493643,0.3909112267645995,166.93643188476562
-0.13692634,-0.51520973,-0.09838725134444368,-0.46228470488476275,130.43345642089844
0.3484526,0.045855157,0.3542736939291391,0.0588252557738234,5265.60400390625
0.8745415,-0.17847578,0.878405725927685,-0.16320611834428592,3865.6943359375
-0.61859685,-0.28846097,-0.6272350470648713,-0.3049556869736882,5664.39404296875
0.5106015,0.32268912,0.5129794863174312,0.33738831840131517,4712.42822265625
0.6708107,0.1495809,0.6511698659288181,0.13695547132815017,673.634765625
0.35006565,-0.49894446,0.3447981167178779,-0.49731659807749107,238.43394470214844
-0.9024514,-0.09592269,-0.8940900097915158,-0.09900747101220046,15558.5595703125
0.4717933,-0.28905988,0.477847551623285,-0.27675234544747196,23701.046875
-0.5685925,-0.81071717,-0.5907915715387927,-0.7983009615572232,780.5191040039062
-0.09067367,0.39710242,-0.09202972726544854,0.4133664699254955,8405.4677734375
-0.37809294,0.2906366,-0.4262715129500644,0.2819100821469361,2504.38671875
0.5230976,0.7627597,0.546392284724602,0.7804037201121128,830.6210327148438
0.58100915,-0.03531474,0.5871078587484477,-0.021916880257800125,4417.412109375
0.07944648,-0.49852717,0.07308729488367252,-0.49378416607235215,1157.6171875
-0.21283454,0.36910284,-0.22978663215268053,0.34590376079630397,950.1470336914062
0.102109075,0.8717413,0.1106944292846682,0.8881440456000749,1003.82568359375
0.08346656,-0.4618441,0.10169519487861454,-0.4492644804118593,128.68637084960938
0.32560277,-0.08442205,0.3280746205895519,-0.048821468465607996,1505.321044921875
-0.5297868,0.07169904,-0.49296715007754766,0.12313263436421051,253.40260314941406
-0.060347497,-0.17264988,-0.1119580600370791,-0.19810697378484624,202.69984436035156
0.050833553,0.244139,0.03315662047914596,0.2473640486176541,121.84920501708984
0.0869168,-0.24474789,0.09760727865411124,-0.218823409795417,2860.135498046875
-0.24916002,-0.018473506,-0.2562740769200268,0.015552455216567935,491.8539733886719
0.32149574,0.1416535,0.3291598381090991,0.18526565586081534,818.9072875976562
0.31874606,0.10088873,0.3155644120464555,0.11565358051993792,992.6185302734375
-0.17592974,0.63484174,-0.17439107402043993,0.6414753302361037,1238.5677490234375
-0.5786934,0.20051962,-0.6175856570218379,0.2264581605291549,139.6338348388672
-0.05483991,-0.28510034,-0.04487474144116505,-0.2574543683666274,299.35845947265625
-0.8759711,0.19488613,-0.8887370499240137,0.21979003978126097,8897.53125
0.09300567,-0.4883287,0.21909757981846714,-0.5275743829121871,414.78271484375
0.13341695,0.05752872,0.12625495986265195,0.08521153944875233,282.6203308105469
-0.4271697,0.70510757,-0.4370830847019937,0.7672290595651231,527.1455688476562
0.16143695,0.49939507,0.16085260422791806,0.4972574405810351,864.8710327148438
-0.38148952,-0.54926,-0.3606300880607748,-0.5321977012295965,681.7054443359375
-0.42014843,-0.061677575,-0.3974230428726661,-0.041752543079482986,173.23651123046875
-0.26004383,0.57941115,-0.20977390424406728,0.511541906254334,118.61920928955078
-0.3225073,0.5520938,-0.3151169137301031,0.5388759946200264,4127.0869140625
-0.16070664,-0.41063112,-0.14181602294087725,-0.42521729214079595,447.96759033203125
-0.34866375,-0.2671365,-0.32032087651212565,-0.23642381761730305,371.7961730957031
-0.1815322,0.23966335,-0.16236979802225468,0.20885332467791196,12812.0166015625
0.36306503,0.2712037,0.45389294953027826,0.3250710403723679,313.646484375
0.16431302,-0.12552322,0.16548965605776378,-0.10433814064140136,434.0548095703125
-0.45582318,0.3654518,-0.451538526097255,0.4092853243194293,6751.24951171875
0.28491044,0.23646736,0.3253455076202574,0.2460365065193053,307.6203308105469
-0.1441433,0.07526608,-0.1274222146775628,0.09664833362009567,9901.279296875
0.79367346,0.06435818,0.8397726344064553,0.04349987997499536,1929.196533203125
-0.37708017,0.38444728,-0.3646904322739362,0.38334666709505555,3035.57666015625
0.55127954,-0.61666715,0.5741272823967908,-0.6288647873011645,13025.1494140625
-0.8482094,-0.34065956,-0.8333609603098537,-0.32199685583311377,999.8829956054688
0.56108236,0.26553762,0.6092382157363407,0.2635874066825647,148.5302276611328
-0.09091467,0.29776895,-0.07726902753381924,0.3064522129695209,471.1885986328125
-0.6413995,0.36655998,-0.641147667592073,0.39776173737863846,164.38360595703125
0.719384,-0.28365344,0.7215674852881157,-0.27201190913422924,5792.6669921875
0.3625246,-0.4470318,0.2808002821370958,-0.5521668282170898,22960.01171875
0.044661947,-0.77625304,0.045548541913981756,-0.8107359606220044,2450.664794921875
-0.17432854,0.044672415,-0.1510279681684364,0.011902045388615726,114.43241119384766
0.30923626,-0.2501157,0.3428332514741489,-0.2806338886551347,465.3580017089844
0.29493394,0.35732335,0.3178389254719906,0.39222532789685516,2417.179931640625
0.14210418,-0.23119663,0.18267130935582765,-0.23980534772149645,251.7225341796875
-0.5401874,-0.3197679,-0.5459191413291845,-0.31630463586328855,1274.5474853515625
-0.61952937,-0.32034826,-0.6299109602237205,-0.3195285842931829,556.928466796875
0.14512232,0.054030225,0.18894285809859032,0.09819610721132224,97.69817352294922
0.010372011,0.38801056,0.022629695519106027,0.39707979858735104,85.83462524414062
-0.10038951,0.36603916,-0.18501106594404315,0.5076854966218638,20.093969345092773
0.43988338,0.20832112,0.42438768013933964,0.21816958065643474,469.22137451171875
-0.49088642,-0.29875225,-0.5036946932400811,-0.2742138373343085,747.3038330078125
0.16431457,0.1537667,0.18514496895580695,0.15291908465401957,493.3237609863281
-0.43517923,-0.57948387,-0.41892287043414733,-0.5672407059057915,1751.6722412109375
0.3113666,0.7735735,0.3320256110692677,0.7757287465971069,20314.576171875
-0.3208884,-0.19564773,-0.35040115708067915,-0.21413995928367077,1355.0653076171875
0.04468085,0.06943415,0.03202347533699341,0.10657328734311704,308.6865234375
-0.2966368,-0.7313648,-0.2831490794759852,-0.7257365454646821,2587.456787109375
0.16146198,-0.19561616,0.17394728725242353,-0.175800805828506,3315.561767578125
-0.49778035,-0.18314411,-0.48026090452879594,-0.18566543731438817,590.3274536132812
-0.19831252,0.106088,-0.16709871251795896,0.12416942610539097,654.0433349609375
0.25726733,0.13785164,0.3662624670553138,0.18230898453524796,35.03677749633789
0.17692326,-0.5911074,0.14970337253256996,-0.5496452610597234,81.73931884765625
0.36607838,-0.01117564,0.4971972064163038,0.049601061635459465,138.04867553710938
-0.039320394,-0.30198085,-0.038101041153968576,-0.2829158217654748,1863.748046875
-0.1534853,-0.06755858,-0.0918225048703482,0.34925522322725233,35.526180267333984
-0.21279168,0.31047535,-0.19371080648052247,0.31694910932352616,132.20872497558594
-0.65735745,-0.6996677,-0.6572614551014654,-0.700529740252193,531.3307495117188
-0.18627785,-0.35290492,-0.1600649484792269,-0.43682672492466185,76.75655364990234
0.049458176,-0.16988632,0.045754594652238266,-0.16841072447953798,321.4350891113281
0.48365882,0.80924606,0.5063081767923118,0.8034751134607341,830.38330078125
0.7655773,0.3520109,0.7987910941167766,0.3644706604527407,741.90869140625
0.115106136,0.32722253,0.1164649079973235,0.3119774587012289,45.0177116394043
0.19869755,0.081789434,0.15659350231643376,0.0951962262669819,144.11993408203125
-0.48519787,0.12542732,-0.48076043715047223,0.12437155113569812,713.1163940429688
0.10632092,0.46970254,0.12391901639620732,0.5230826453627719,166.77403259277344
0.34981737,-0.21621731,0.33088206605194603,-0.19269619538659866,3226.2177734375
-0.1992454,0.65252554,-0.19619086835747085,0.6582383077731745,1263.309814453125
-0.8487743,-0.17543142,-0.8196763145879764,-0.15660682242510002,4818.83056640625
0.44186017,0.045934647,0.4228434069912511,0.0645459627172675,684.8026123046875
-0.018912287,0.5627378,-0.0006344324876085445,0.5711460971003025,446.5606689453125
0.017412884,0.22958098,-0.0021488178562942867,0.24167683234476112,272.5174255371094
0.11702402,0.30632055,0.11911657447332653,0.3164517259610919,1426.3807373046875
0.6492105,0.1679753,0.6441875000932985,0.18233870745488753,3271.408447265625
-0.13612105,-0.4090731,-0.08771289100016787,-0.3317816717257457,105.27587890625
-0.10812415,-0.017521322,-0.12017937541572724,-0.0016572530451782945,92.79952239990234
0.86608815,0.2552604,0.8558709864105025,0.25290904446418067,28018.4140625
-0.08266026,0.16501382,-0.07064345803304041,0.1766897640813938,87.92236328125
-0.11193368,0.26258883,-0.08995602615365436,0.32101421737638,94.2468490600586
-0.30357346,0.34386915,-0.3138361942079492,0.3512676765471016,13327.4560546875
0.119944066,0.018902972,0.11581003689647419,0.020212501562744824,122.062744140625
-0.66724455,0.19343314,-0.6576208164599747,0.24679879454286144,451.4286804199219
0.52187383,-0.06378566,0.542426066007972,-0.037951724860416536,2697.762939453125
-0.43870106,0.57632697,-0.4419450957077613,0.5957637544641379,2630.15576171875
0.16327952,0.73389393,0.1868717921912637,0.7641902142134309,1357.9688720703125
0.23899397,-0.49847144,0.21632686173182356,-0.4851902595538127,376.94683837890625
0.7024524,-0.17320706,0.6820118264519508,-0.1872438881535075,910.5122680664062
-0.35964832,-0.12607582,-0.3356012176039448,-0.12734862311287376,520.1929931640625
0.5062761,-0.28738463,0.49801512694299593,-0.2533139987322268,571.189697265625
-0.8203777,-0.40820163,-0.7836277856989124,-0.4118481137163704,3853.988525390625
0.44564518,0.8367686,0.46815683709072464,0.8224075917632883,19557.732421875
-0.7246504,0.4654082,-0.7531977748678264,0.4558473015941924,794.9296264648438
-0.14001964,0.5971502,-0.1966378270715174,0.6304071943655878,225.50048828125
-0.42416278,0.23566024,-0.36535171271320427,0.4128528342927439,204.28050231933594
0.2561181,0.14943707,0.2746032603524423,0.15402643277864683,490.0833740234375
0.145749,-0.027395193,0.10782224811701849,-0.03363628202776639,383.79791259765625
0.37381884,-0.05799517,0.39681951119578474,-0.10176970797131643,925.57177734375
0.24141806,0.081074245,0.24955989080404067,0.09851676315242887,3153.063720703125
-0.6884221,-0.22081144,-0.6638218094444193,-0.19202037228611146,183.00563049316406
0.1520955,0.46766204,0.25393761691654754,0.4456146153742473,104.6489486694336
0.32279107,-0.11741267,0.3100047310291642,-0.12109838567465137,251.3856658935547
-0.37759805,0.25928938,-0.37175975497624886,0.27450321104691205,2693.432861328125
0.439657,-0.11707465,0.43775087047342576,-0.10918939381015541,1888.1346435546875
0.19438192,0.47592533,0.22096035912554096,0.4368422943222585,511.56805419921875
0.35941157,-0.3144294,0.36059334890435746,-0.2977615350639021,222.3301239013672
-0.19188313,-0.033597805,-0.17393793550891734,-0.02982241931450744,5949.1884765625
0.005969232,-0.16919704,0.013015543139412136,-0.133570036218718,1421.0833740234375
-0.38857362,-0.005006075,-0.3785715221691801,-0.012986741779259191,2114.197265625
-0.13894653,-0.26213115,-0.13348155777333365,-0.24066703284738816,781.2276611328125
0.09645877,0.43690455,0.1263060496323366,0.42949702899103226,3984.85107421875
0.7979555,0.17156467,0.809528306223384,0.19649920373829832,930.4663696289062
-0.26440504,0.24551323,-0.17712876620628598,0.296162526738094,99.13655090332031
-0.45748308,0.0036656857,-0.5022725586635941,0.008986646583437945,5950.42138671875
-0.6483787,0.26978326,-0.6382654970346008,0.2912102530102645,286.8468322753906
0.9180703,-0.036088184,0.9037159845357504,-0.04215653625404782,5175.87451171875
0.07597423,0.47663695,0.11531873375694018,0.47464944446905755,87.6778793334961
-0.0523358,-0.7876501,-0.03438610004789028,-0.7294852428164623,398.1334533691406
-0.05203238,0.24686305,-0.015190150845199514,0.29006912219513126,6755.51171875
-0.48428056,0.54274315,-0.5010394284267667,0.4302337722370079,29.331260681152344
-0.36495125,0.44284034,-0.38361682083450044,0.47657494180831406,1169.612548828125
0.5441847,-0.37208688,0.529214221729654,-0.3673869005282241,148.37570190429688
0.71202946,0.28458112,0.6974575645515164,0.27284039493621315,1164.48681640625
0.2766028,-0.023251943,0.29744317097689943,-0.031047816661380172,189.37802124023438
-0.04626906,-0.5111273,-0.011001391743996657,-0.4448826723974223,631.2516479492188
-0.86572015,-0.09210889,-0.8847082101847623,-0.08328843840874783,2362.913818359375
0.27848694,0.3082413,0.2575330685274928,0.3086128641215817,122.79557037353516
-0.015591295,0.17566885,-0.06360365745994169,0.1980677993987435,57.56044387817383
0.17846602,0.64640003,0.18721629843326315,0.6661344937550876,2459.580322265625
-0.007859947,-0.7523346,-0.008525127040851456,-0.7102027550364075,377.779296875
-0.3698039,-0.069382094,-0.29023217175469795,-0.0030169443277450227,123.456787109375
-0.30026665,0.28061956,-0.2992251238693132,0.27743893985659845,3828.26220703125
0.71473706,-0.606305,0.7284447625684131,-0.5981169917519078,2460.708984375
0.21471101,-0.38371146,0.21376518151754992,-0.3392914803568935,156.13461303710938
0.40472952,-0.16130473,0.2500731893380625,-0.11380675321301065,30.652910232543945
-0.06054239,-0.037795655,0.16245568111342124,0.01934792276261185,35.150108337402344
0.05901292,-0.18716978,0.07667511451666995,-0.17700438753170905,196.6797637939453
0.13380425,-0.31416458,0.15480559230954302,-0.3137462892605485,16005.462890625
-0.19260408,0.56162083,-0.20228401418924008,0.5278792115841501,23497.197265625
-0.7633083,-0.0926967,-0.7280910246332158,-0.08644749041009996,187.28872680664062
0.2653044,0.10282113,0.27197841105266934,0.09129083964083361,375.666259765625
0.53274435,0.051221624,0.5184311985947895,0.05688886710499902,2357.98828125
0.42456874,0.33914948,0.4493953971759922,0.36143723977462344,3544.35546875
-0.32166734,0.7580122,-0.35088344773922825,0.7312599714352153,770.6199340820312
-0.468453,0.14858846,-0.45685516170917084,0.17192642531413424,501.68499755859375
0.14493018,0.060073093,0.1509295651189038,0.060089875776449225,413.5802917480469
-0.044498295,0.2876842,-0.015386965188528352,0.285385558155604,60.02328109741211
-0.49885765,-0.12603086,-0.5170416851947746,-0.12476662486539503,1827.4478759765625
0.12503795,0.47609186,0.2003338328835968,0.5220679119676819,224.5197296142578
-0.06347507,-0.28521436,-0.07611713177603817,-0.2745711509695271,231.79319763183594
0.33711025,0.30657488,0.3307483681143724,0.26751682978022034,1258.1859130859375
0.56593925,-0.12895839,0.6348716855050105,-0.1671689308829539,270.2486267089844
0.5668874,-0.39213473,0.6032846309526556,-0.3639065147576192,214.45767211914062
0.6212353,-0.14672564,0.6735977337294056,-0.13123841491009458,1075.8602294921875
0.39886,0.026217453,0.3822821056617359,0.0727333783764719,93.71971130371094
-0.0016082842,0.5385097,-0.0023925380322940993,0.5452406735214549,8466.8525390625
0.5335635,0.5084902,0.5207556881142292,0.5151117516205346,5011.9384765625
0.33203086,-0.16678512,0.30514458708223247,-0.1456693462508411,216.3758087158203
0.2207439,0.17018194,0.20345954142495234,0.16458411703020454,217.39059448242188
0.55846673,-0.21233834,0.5366082999610603,-0.21291580568141194,641.76513671875
-0.3880655,0.43251723,-0.4061957959244164,0.4389786701518033,2784.260498046875
0.30581376,0.00039826334,0.3199350334725834,0.009479972872749124,369.4450378417969
0.7947136,-0.10926582,0.7594776189359592,-0.11133564318884481,3490.17822265625
0.19402243,-0.004401475,0.21249251928408602,-0.01370243612280686,714.6444091796875
0.19702703,-0.14711173,0.17965517611573267,-0.07539790307409973,993.6238403320312
0.29413387,-0.12284455,0.12695898118944962,-0.12486086508536247,62.43185806274414
0.2344405,-0.7308173,0.2600977099136548,-0.7044919371449784,5371.96630859375
-0.0092334915,0.20829104,-0.0027349613636874458,0.20144405293892514,5318.857421875
0.7268275,0.54977334,0.7947806549402054,0.576794080411364,867.7293090820312
0.83706355,0.27342367,0.8279870699095124,0.2846407461060153,942.4207153320312
0.05070495,-0.09806274,0.05360427086531909,-0.1072828456824174,219.19015502929688
0.0021726023,-0.42324787,-0.0037943779082449352,-0.3259597420318798,457.1852111816406
0.2517487,0.39345318,0.28743379070532177,0.3915910119547589,1222.0948486328125
-0.07076037,0.9115516,-0.07673623606947652,0.9069457289364696,5479.1240234375
0.24099645,-0.041111946,0.25469436227505177,-0.01899695022027416,205.44876098632812
-0.094211444,-0.51224303,-0.0689554591257313,-0.4897373252404635,68.02922821044922
-0.17698711,-0.11057703,-0.706181422130675,-0.22088658072777784,305.345458984375
-0.7114996,-0.14648172,-0.7263473364546345,-0.13587314509437506,8567.197265625
0.21687835,-0.31966048,0.2444150176019281,-0.25746715940054177,274.485595703125
0.24667257,0.02777695,0.2652688203471887,0.01081853588304674,119.82848358154297
0.3681852,0.42130423,0.357463098365162,0.4728568366058779,221.8404998779297
-0.36050695,-0.3064509,-0.40893680796050424,-0.3242728427527015,108.67900848388672
-0.2704733,-0.4980588,-0.2650332962917345,-0.4926427221059136,796.4459838867188
0.29805008,0.10114415,0.33180864553220946,0.12473063843069818,95.15447235107422
0.21752658,-0.57505566,0.22744075564094454,-0.5569787830925075,3148.38720703125
-0.6573006,0.655169,-0.6598387395416266,0.6880570831755235,1074.78076171875
0.32853583,0.12826411,0.3013500309072287,0.1460544550277909,191.50323486328125
