energy_pred,true_energy,event_id
1250.4178,1261.1488037109375,1722728562300390.0
294.2076,284.46783447265625,1721105064693690.0
762.2451,625.8977661132812,1721272568390200.0
449.1271,369.9734802246094,1720649798133520.0
5820.4424,7937.763671875,1722762922037980.0
9749.133,13307.8857421875,1722122971944470.0
2489.4854,7473.5009765625,1721315518096390.0
996.7931,1106.039306640625,1722698497566120.0
9359.089,11953.8134765625,1722548173702540.0
4480.822,4432.2236328125,1720117222201380.0
2725.0532,2338.585205078125,1721680590302600.0
2812.4897,3804.98388671875,1723166648982080.0
2109.5042,1363.561767578125,1722350605175900.0
91.238976,238.29876708984375,1719734970126520.0
1991.0243,4307.0263671875,1723626210485590.0
521.7435,422.97747802734375,1721354172782790.0
325.04202,312.4297790527344,1723858138706640.0
9415.132,7458.337890625,1719013415610420.0
299.4145,280.4871826171875,1720392100097460.0
4960.7964,6029.24462890625,1722161626647060.0
9276.774,16844.498046875,1722157331669280.0
505.34088,537.0443115234375,1718111472488900.0
361.14774,436.5108947753906,1722539583736850.0
591.0086,533.2233276367188,1719885293986780.0
310.84555,361.3765563964844,1723265433224160.0
1694.6516,2118.82861328125,1724128721647520.0
9678.039,7163.8828125,1720044207750910.0
65.96934,61.003665924072266,1719073545157510.0
1304.5991,1341.1397705078125,1720520949118750.0
567.0472,699.9505615234375,1718579623904670.0
9525.238,10667.6630859375,1718287566110830.0
54.08635,119.89149475097656,1720027027900950.0
94.777306,94.80689239501953,1722780101909410.0
151.39853,155.2563018798828,1724390714686890.0
6200.8423,9678.564453125,1720224596375320.0
88.63936,119.0456771850586,1721452957056280.0
370.89365,328.818603515625,1721087884809930.0
148.38289,230.9884490966797,1719692020421930.0
187.78438,181.30392456054688,1721281158350970.0
5221.7617,7118.89306640625,1722784396882490.0
237.63676,185.1588134765625,1721306928149590.0
1032.4432,1314.7196044921875,1723763649454450.0
276.18524,422.73016357421875,1719266818674980.0
119.61785,72.40157318115234,1720482294419090.0
2841.6313,2877.130859375,1720813006930620.0
4675.6113,5120.3466796875,1722999145260850.0
66.89489,30.622617721557617,1722887476118020.0
111.51676,145.89768981933594,1718863091742460.0
710.11255,644.9070434570312,1721530266467390.0
1408.127,1500.1995849609375,1723127994264250.0
323.69562,353.7344970703125,1723080749641390.0
161.73354,206.61065673828125,1720134402073040.0
84.86819,63.01483154296875,1724042822298220.0
5445.724,8717.5439453125,1723944038044500.0
791.6876,911.3316650390625,1719649070787090.0
902.8548,1018.406494140625,1723647685345840.0
133.46156,69.50920104980469,1718656933335440.0
471.66855,724.5283813476562,1720559603811810.0
2965.633,4557.50244140625,1722041367559430.0
619.4228,470.9627685546875,1722320540449160.0
439.87247,633.9588012695312,1721285453329410.0
241.69327,211.18687438964844,1721117949573930.0
83.46725,77.96261596679688,1720263251081320.0
464.3955,807.2588500976562,1720211711471030.0
1333.725,1771.97998046875,1721032050247320.0
129.88821,171.9908905029297,1720684157893950.0
59.578148,31.646629333496094,1720001258105850.0
